0,0,0
1,0,0
2,15,23
3,47,73
4,103,160
5,180,279
6,272,422
7,372,577
8,473,734
9,567,881
10,652,1012
11,722,1123
12,778,1210
13,818,1273
14,845,1315
15,859,1338
16,864,1345
17,861,1341
18,853,1329
19,842,1312
20,830,1293
21,818,1275
22,807,1258
23,798,1245
24,792,1234
25,787,1227
26,784,1223
27,783,1222
28,783,1222
29,784,1224
30,786,1227
31,788,1230
32,790,1233
33,792,1236
34,793,1239
35,795,1241
36,796,1242
37,796,1243
38,796,1244
39,796,1244
40,796,1243
41,796,1243
42,795,1243
43,795,1242
44,794,1241
45,794,1241
46,794,1240
47,794,1240
48,793,1240
49,793,1240
50,793,1240
51,794,1240
52,794,1240
53,794,1240
54,794,1240
55,794,1240
56,794,1240
57,795,1241
58,795,1241
59,795,1241
60,795,1241
61,795,1241
62,796,1241
63,796,1241
64,796,1241
65,796,1241
66,796,1241
67,796,1241
68,796,1241
69,796,1241
70,796,1241
71,796,1241
72,796,1241
73,796,1241
74,796,1241
75,796,1241
76,796,1241
77,795,1241
78,795,1241
79,794,1241
80,794,1241
81,794,1240
82,793,1240
83,793,1240
84,793,1240
85,792,1240
86,792,1240
87,792,1240
88,792,1240
89,792,1240
90,792,1240
91,792,1240
92,792,1240
93,792,1240
94,793,1240
95,793,1240
96,793,1240
97,793,1240
98,794,1240
99,794,1240
100,794,1241
101,794,1241
102,793,1241
103,791,1241
104,787,1241
105,781,1240
106,771,1240
107,756,1239
108,738,1238
109,716,1236
110,691,1234
111,665,1232
112,640,1230
113,615,1228
114,594,1226
115,575,1224
116,561,1223
117,550,1222
118,542,1221
119,538,1220
120,536,1220
121,536,1220
122,538,1220
123,540,1220
124,542,1220
125,544,1220
126,546,1221
127,548,1221
128,549,1221
129,549,1221
130,550,1221
131,550,1221
132,549,1221
133,549,1221
134,548,1221
135,548,1221
136,547,1221
137,547,1221
138,547,1221
139,547,1221
140,546,1220
141,546,1220
142,546,1220
143,547,1220
144,547,1220
145,547,1220
146,547,1220
147,547,1220
148,547,1220
149,548,1220
150,550,1220
151,555,1220
152,562,1221
153,572,1222
154,587,1223
155,605,1225
156,627,1227
157,652,1229
158,678,1232
159,705,1234
160,732,1236
161,755,1237
162,776,1239
163,793,1240
164,807,1241
165,816,1241
166,823,1242
167,826,1242
168,827,1242
169,826,1242
170,824,1242
171,822,1242
172,819,1242
173,816,1242
174,814,1242
175,812,1242
176,811,1242
177,810,1242
178,810,1242
179,810,1242
180,811,1242
181,812,1242
182,813,1242
183,813,1242
184,814,1242
185,815,1242
186,815,1242
187,816,1242
188,816,1242
189,816,1242
190,817,1242
191,817,1242
192,818,1242
193,818,1242
194,818,1242
195,818,1242
196,818,1242
197,818,1242
198,818,1242
199,818,1242
200,818,1242
201,818,1242
202,818,1242
203,818,1242
204,818,1242
205,818,1242
206,818,1242
207,818,1242
208,818,1242
209,818,1242
210,818,1242
211,818,1242
212,818,1242
213,818,1242
214,818,1242
215,818,1242
216,820,1242
217,823,1242
218,829,1242
219,838,1242
220,851,1243
221,868,1243
222,888,1244
223,912,1244
224,937,1245
225,962,1245
226,985,1246
227,1006,1246
228,1024,1247
229,1038,1247
230,1048,1248
231,1056,1248
232,1060,1248
233,1061,1248
234,1061,1248
235,1060,1248
236,1058,1248
237,1055,1248
238,1052,1248
239,1050,1248
240,1048,1248
241,1047,1248
242,1046,1248
243,1045,1248
244,1045,1248
245,1045,1248
246,1046,1248
247,1046,1248
248,1047,1248
249,1047,1248
250,1048,1248
251,1048,1248
252,1049,1248
253,1049,1248
254,1049,1248
255,1050,1248
256,1050,1248
257,1050,1248
258,1050,1248
259,1050,1248
260,1050,1248
261,1050,1248
262,1050,1248
263,1050,1247
264,1049,1247
265,1049,1247
266,1049,1247
267,1049,1247
268,1049,1247
269,1049,1247
270,1049,1247
271,1049,1247
272,1049,1247
273,1049,1247
274,1049,1247
275,1049,1247
276,1049,1247
277,1049,1247
278,1049,1247
279,1049,1248
280,1049,1248
281,1049,1248
282,1050,1248
283,1050,1249
284,1050,1249
285,1051,1249
286,1051,1250
287,1051,1250
288,1051,1250
289,1051,1251
290,1051,1251
291,1051,1251
292,1051,1251
293,1051,1251
294,1051,1251
295,1051,1251
296,1052,1251
297,1052,1251
298,1052,1250
299,1052,1250
300,1052,1249
301,1052,1247
302,1053,1246
303,1053,1244
304,1053,1242
305,1053,1240
306,1053,1238
307,1053,1236
308,1052,1233
309,1052,1230
310,1052,1227
311,1052,1223
312,1051,1220
313,1051,1216
314,1051,1212
315,1052,1208
316,1052,1204
317,1052,1199
318,1052,1194
319,1053,1189
320,1053,1183
321,1053,1177
322,1054,1171
323,1054,1165
324,1054,1159
325,1054,1153
326,1054,1148
327,1054,1142
328,1054,1137
329,1054,1131
330,1054,1125
331,1054,1119
332,1054,1113
333,1055,1107
334,1055,1101
335,1055,1095
336,1055,1089
337,1055,1083
338,1055,1076
339,1055,1070
340,1055,1064
341,1056,1057
342,1056,1051
343,1056,1045
344,1056,1038
345,1056,1032
346,1057,1026
347,1057,1020
348,1057,1014
349,1057,1009
350,1057,1005
351,1058,1004
352,1058,1006
353,1058,1011
354,1058,1020
355,1059,1034
356,1059,1052
357,1059,1074
358,1060,1099
359,1060,1126
360,1060,1155
361,1060,1182
362,1060,1208
363,1061,1230
364,1061,1249
365,1061,1263
366,1061,1272
367,1061,1277
368,1062,1277
369,1063,1275
370,1063,1269
371,1064,1261
372,1065,1252
373,1065,1243
374,1066,1233
375,1066,1223
376,1066,1213
377,1066,1204
378,1066,1195
379,1066,1187
380,1066,1179
381,1067,1172
382,1067,1165
383,1067,1158
384,1067,1151
385,1068,1144
386,1067,1137
387,1067,1130
388,1067,1123
389,1067,1116
390,1066,1109
391,1066,1101
392,1067,1094
393,1067,1086
394,1068,1079
395,1068,1071
396,1069,1063
397,1069,1056
398,1070,1048
399,1070,1041
400,1070,1034
401,1071,1026
402,1071,1019
403,1071,1011
404,1071,1004
405,1071,996
406,1071,989
407,1071,983
408,1072,978
409,1072,975
410,1073,975
411,1074,978
412,1075,985
413,1077,996
414,1078,1011
415,1080,1028
416,1081,1047
417,1082,1064
418,1083,1080
419,1083,1093
420,1084,1103
421,1084,1109
422,1085,1112
423,1085,1112
424,1086,1108
425,1086,1103
426,1086,1096
427,1087,1087
428,1087,1078
429,1087,1069
430,1087,1060
431,1087,1052
432,1087,1044
433,1087,1037
434,1087,1030
435,1088,1024
436,1088,1018
437,1088,1012
438,1089,1006
439,1089,1000
440,1090,994
441,1091,988
442,1091,983
443,1092,977
444,1093,971
445,1094,966
446,1095,960
447,1096,955
448,1097,949
449,1098,944
450,1098,941
451,1098,939
452,1098,941
453,1093,947
454,1085,960
455,1075,979
456,1066,1001
457,1060,1027
458,1057,1053
459,1057,1080
460,1060,1105
461,1065,1127
